22:22:04.459;ABCD;1.00;1.00
22:22:04.481;XPTO;2.30;3.42
22:22:04.528;ABCD;1.00;3.00
22:22:04.538;ABCE;1.00;2.40
22:22:04.599;VBA;8.10;9.10
22:22:04.651;ABCE;1.10;2.60
22:22:04.686;XPTO;2.00;3.14
22:22:04.776;XPTO;2.15;3.28
22:22:04.865;ABCD;1.00;2.00
22:22:04.891;XPTO;2.31;3.42
22:22:04.961;XPTI;4.10;5.40

22:22:05.042;XPTI;4.08;5.50
22:22:05.054;VBA;8.00;9.00
22:22:05.124;ABCE;1.00;2.50
22:22:05.217;VBA;8.20;9.20
22:22:05.224;VBA;8.30;9.30
22:22:05.266;VBA;8.40;9.40
22:22:05.341;VB6;3.55;3.80
22:22:05.406;VB6;3.50;3.90
